31,246,238,372,0,1526,1,0,0,2,1,38,3,"non-spammer"
1267,1794,1109,25,34,83500,0,0,2,0,1,99,0,"non-spammer"
355,16731,11100,2042,53,14308,0,0,1,0,1,65,0,"non-spammer"
315,12,1,0,0,8385,0,0,0,0,1,55,0,"non-spammer"
1758,471,1119,1078,18,7923,0,0,0,0,1,106,4,"non-spammer"
50,318,316,0,0,1958,0,0,5,0,1,113,1,"non-spammer"
27,0,0,0,0,454,0,0,0,0,1,39,0,"non-spammer"
102,1595,1255,1727,9,24023,4,0,2,3,1,110,0,"non-spammer"
126,195,192,135,0,2055,1,0,0,1,1,34,0,"non-spammer"
1040,201,1949,134,0,3295,0,0,0,0,1,19,0,"non-spammer"
826,60,542,1501,0,1326,0,0,0,0,1,15,0,"non-spammer"
326,264,203,47,0,5487,0,0,0,0,1,32,0,"non-spammer"
169,802,983,0,0,80197,0,0,0,0,1,102,1,"non-spammer"
1690,1687,359,1472,20,106137,0,0,0,1,1,11,0,"non-spammer"
561,1363,1250,8062,3,12980,0,0,0,1,1,33,0,"non-spammer"
290,3,10,0,0,13532,0,0,0,0,1,32,0,"non-spammer"
39,0,0,0,0,18980,0,0,0,0,1,28,0,"non-spammer"
1011,683,1482,33,0,11432,0,0,0,0,1,20,0,"non-spammer"
1720,812,545,89,8,25020,0,0,0,0,1,95,0,"non-spammer"
879,4998,512,437,0,51094,0,0,0,0,1,17,0,"non-spammer"
597,36,165,12,1,2566,0,0,0,1,1,62,0,"non-spammer"
916,19321,17516,0,1,9858,17,0,0,1,1,82,2,"non-spammer"
297,167,57,169,0,6872,43,0,0,1,1,61,0,"non-spammer"
639,2742,2735,87,16,30178,0,0,0,0,1,2,0,"non-spammer"
701,1812,1334,837,9,15659,0,0,0,0,1,88,4,"non-spammer"
1381,394,436,42,11,15560,0,0,0,1,1,78,1,"non-spammer"
545,0,1,0,0,15490,0,0,0,0,1,95,0,"non-spammer"
599,328,158,27,2,805,0,0,0,0,1,33,0,"non-spammer"
1801,130,371,1510,2,2924,0,0,1,0,1,37,0,"non-spammer"
104,1211,2001,0,9,1498,387,0,0,2,1,62,0,"non-spammer"
1322,294,457,2,1,4230,0,0,0,2,1,104,0,"non-spammer"
744,126,148,28,0,1739,0,0,3,0,1,86,1,"non-spammer"
270,306,167,0,0,4341,6,0,0,1,1,40,8,"non-spammer"
1505,1344,1832,4948,52,19216,0,0,0,0,1,111,0,"non-spammer"
315,319,391,0,1,12400,0,0,4,0,1,70,0,"non-spammer"
391,714,328,2216,1,26437,563,0,0,1,1,116,0,"non-spammer"
149,2,1144,0,0,889,8,0,1,1,1,54,3,"non-spammer"
32,90,377,11,0,4104,0,0,2,0,1,54,4,"non-spammer"
124,93,554,0,0,2983,0,0,7,0,1,61,0,"non-spammer"
531,5346,5825,0,4,36207,0,0,1,0,1,57,1,"non-spammer"
75,211,349,0,0,30332,0,0,0,0,1,46,0,"non-spammer"
1518,41,125,17,2,652,0,0,0,0,1,27,0,"non-spammer"
806,482,1960,22,0,836,0,0,0,0,1,20,0,"non-spammer"
100,1150,60,0,2,92656,0,0,0,0,1,113,3,"non-spammer"
454,4647,305,371,4,25176,0,0,0,0,1,39,0,"non-spammer"
8,4,17,0,0,25,0,0,0,1,1,51,0,"non-spammer"
510,1029,1023,465,5,29872,962,0,0,1,1,60,6,"non-spammer"
701,7551,6675,3,3,19797,0,0,0,0,1,72,0,"non-spammer"
213,2,9,0,0,74297,0,0,0,0,2,1,0,"non-spammer"
749,14,77,13,0,427,0,0,0,0,1,73,0,"non-spammer"
61,84,84,15,0,1763,0,0,0,1,1,43,0,"non-spammer"
429,207,124,227,0,6634,0,0,0,0,1,73,0,"non-spammer"
2509,114,82,14,5,13805,0,0,0,0,1,52,0,"non-spammer"
800,405,312,486,3,959,154,0,1,1,1,84,0,"non-spammer"
652,436,671,5282,1,3486,0,0,0,0,1,77,3,"non-spammer"
407,523,395,3604,0,567,0,0,0,1,1,30,0,"non-spammer"
32,8,0,0,0,24158,0,0,0,0,1,114,0,"non-spammer"
179,358,384,4,1,2348,0,0,0,0,1,16,1,"non-spammer"
46,0,0,0,0,687,17,0,1,1,1,118,3,"non-spammer"
261,435,114,2,1,1010,0,0,0,0,1,46,0,"non-spammer"
2107,250,435,476,6,3245,0,0,0,1,1,53,0,"non-spammer"
841,231,2001,3,2,31628,0,0,1,1,1,63,0,"non-spammer"
622,339,251,11,0,9397,0,0,0,0,1,60,1,"non-spammer"
1161,749,1041,991,10,16183,0,0,0,1,1,81,0,"non-spammer"
499,723,536,35,0,26253,0,0,0,1,1,65,0,"non-spammer"
2107,1332,1331,1265,2,26420,7395,0,0,1,1,85,0,"non-spammer"
88,468,105,0,0,37429,0,0,0,0,1,114,0,"non-spammer"
1427,227,205,8,0,3055,0,0,0,0,1,46,0,"non-spammer"
94,0,9,0,0,24156,0,0,0,0,1,85,0,"non-spammer"
1725,133,264,202,3,5850,0,0,0,0,1,41,8,"non-spammer"
1764,16,81,37,0,60,194,0,0,2,1,85,0,"non-spammer"
1481,238,217,14,2,14960,0,0,2,0,1,26,0,"non-spammer"
1501,176,312,389,0,16598,338,0,0,1,1,62,1,"non-spammer"
2063,236,164,1,5,2921,0,0,0,0,1,67,0,"non-spammer"
261,269,328,1699,10,5201,0,0,1,0,1,51,8,"non-spammer"
55,2220,2442,16,0,20056,0,0,0,1,2,90,5,"non-spammer"
1898,180,146,5,6,33438,0,0,0,0,1,93,0,"non-spammer"
664,1669,201,1,3,18142,0,0,1,1,1,76,0,"non-spammer"
705,1467,224,73,7,6697,0,0,0,2,1,87,0,"non-spammer"
25,13,26,0,0,6724,0,0,0,0,1,37,0,"non-spammer"
652,469,547,10407,1,19681,0,0,1,0,1,110,0,"non-spammer"
1317,3113,3386,0,31,59313,0,0,0,0,1,16,0,"non-spammer"
1783,28458,37,0,389,7521,0,0,0,0,1,114,2,"non-spammer"
1,8,21,0,0,16,1,0,1,2,1,115,0,"non-spammer"
1748,281,178,483,7,58446,0,0,0,0,1,29,0,"non-spammer"
165,250,814,23,0,7145,0,0,0,0,1,114,0,"non-spammer"
1456,249,128,6,0,1374,0,0,4,1,1,95,3,"non-spammer"
884,159,174,1932,0,5379,0,0,1,0,1,88,2,"non-spammer"
1330,1218,1144,2671,5,45094,1,0,1,1,1,87,0,"non-spammer"
180,285,1099,45,0,286,0,0,0,1,1,50,0,"non-spammer"
11,4333,1514,1,0,267,0,0,0,0,1,54,0,"non-spammer"
73,25,25,0,0,2047,0,0,0,0,1,26,0,"non-spammer"
90,2163,2079,0,2,15061,0,0,0,0,1,51,4,"non-spammer"
1208,1955,2029,752,72,205319,0,0,0,0,1,84,0,"non-spammer"
1598,281,202,190,0,14450,0,0,0,1,1,104,0,"non-spammer"
1449,3,19,3,0,69,0,0,0,0,1,104,17,"non-spammer"
52,165,1231,0,1,120,0,0,1,1,1,77,1,"non-spammer"
69,1205,1352,0,0,15025,0,0,0,0,1,106,2,"non-spammer"
1277,2,1,0,0,145,0,0,0,0,1,114,0,"non-spammer"
1245,52,35,4,0,1187,0,0,0,1,1,71,0,"non-spammer"
395,321,1365,24788,0,7592,1,0,0,1,1,124,4,"non-spammer"
1132,70,417,0,0,1949,0,0,0,0,1,48,0,"non-spammer"
93,79,88,315,0,1077,0,0,2,0,1,33,0,"non-spammer"
353,0,0,0,0,13452,0,0,0,0,1,80,5,"non-spammer"
939,2764,2168,27,58,91771,0,0,3,0,1,41,0,"non-spammer"
123,30,196,8,0,53,15,0,0,1,1,112,4,"non-spammer"
297,486,479,5907,0,11825,1,0,0,1,1,91,0,"non-spammer"
1416,171,452,16,4,3502,0,0,0,0,1,71,4,"non-spammer"
430,325,179,33,1,25103,0,0,0,1,1,86,0,"non-spammer"
211,357,321,3845,5,10962,0,0,0,1,1,60,2,"non-spammer"
1278,7272,5390,3768,167,62004,0,0,0,0,1,116,0,"non-spammer"
104,358,110,255,0,1339,4,0,12,1,1,118,2,"non-spammer"
865,1761,1078,0,2,711,0,0,0,0,1,68,0,"non-spammer"
1002,130,101,48,2,7154,4,0,0,1,1,134,0,"non-spammer"
568,221,400,12,1,477,1,0,0,1,1,128,0,"non-spammer"
784,70,171,519,0,4801,0,0,1,0,1,74,0,"non-spammer"
1720,21637,333,14,62,3388,0,0,1,0,1,29,0,"non-spammer"
5,250,17,0,0,2931,100,0,0,1,1,118,5,"non-spammer"
721,552,208,0,9,161609,0,0,1,0,1,101,3,"non-spammer"
5,5,8,1,0,21,0,0,0,0,1,95,1,"non-spammer"
922,204,261,544,13,52804,1,0,3,2,1,118,4,"non-spammer"
437,27,40,452,0,4410,95,0,0,2,1,123,1,"non-spammer"
242,188,362,102,0,5332,0,0,0,0,1,69,2,"non-spammer"
1726,452,412,1225,0,3496,0,0,0,1,1,13,0,"non-spammer"
1188,24888,27215,0,261,55736,0,0,0,0,1,55,0,"non-spammer"
130,957,739,809,2,2257,4,0,0,1,1,35,0,"non-spammer"
226,120,406,1111,0,4414,3,0,0,3,1,116,0,"non-spammer"
246,3,0,0,0,648,0,0,0,0,1,47,0,"non-spammer"
1317,120,218,16,0,21543,0,0,0,0,1,8,0,"non-spammer"
1466,3,36,16,0,7985,0,0,1,0,1,33,0,"non-spammer"
1338,244,242,92,13,6880,2,0,0,1,1,66,0,"non-spammer"
781,293,169,9,1,21994,1,0,0,3,1,140,6,"non-spammer"
839,1700,1991,57733,8,95148,2,0,0,3,1,124,0,"non-spammer"
543,360,538,1364,0,4405,0,0,4,0,1,68,0,"non-spammer"
27,87,91,108,0,201,0,0,0,0,1,88,0,"non-spammer"
1013,112,120,10,0,355,0,0,0,0,1,46,0,"non-spammer"
7,13,79,22,0,33,11,0,1,1,1,73,0,"non-spammer"
349,310,274,121,0,3282,0,0,0,0,1,50,0,"non-spammer"
1546,1692,1952,451,8,11778,2743,0,1,1,1,71,4,"non-spammer"
3,403,553,0,0,340,0,0,0,0,1,13,1,"non-spammer"
450,627,230,25,0,3052,1,0,0,1,2,107,0,"non-spammer"
31,57,0,0,0,3670,0,0,0,0,1,46,1,"non-spammer"
489,5276,5730,415,23,64067,1,0,0,1,1,94,1,"non-spammer"
1236,978,770,41,41,76629,0,0,2,0,1,45,0,"non-spammer"
1688,1190,1082,32,76,7612,0,0,0,1,1,70,2,"non-spammer"
1815,10263,10309,3391,101,136854,0,0,0,1,1,87,0,"non-spammer"
940,27,113,49,0,477,0,0,0,1,1,34,0,"non-spammer"
644,174,175,1365,0,10768,0,0,0,3,1,117,0,"non-spammer"
336,741,783,6682,0,36261,0,0,0,0,1,37,0,"non-spammer"
605,167,295,3,0,32925,33,0,0,1,1,70,0,"non-spammer"
144,1,2,0,0,24,1786,0,1,2,1,59,0,"non-spammer"
933,460,783,236,1,7702,0,0,0,0,1,8,0,"non-spammer"
1213,192,287,330,0,3098,1385,0,0,1,1,65,0,"non-spammer"
1887,2919,883,2570,97,125125,2,0,0,1,1,73,0,"non-spammer"
332,754,589,137,7,5263,0,0,0,1,1,95,1,"non-spammer"
954,26880,865,1307,26,115607,0,0,3,0,1,114,0,"non-spammer"
1048,549,99,11,1,9298,0,0,0,0,1,18,0,"non-spammer"
3,132,0,0,1,3609,0,0,12,0,2,76,0,"non-spammer"
325,1453,1085,0,0,9461,11,0,0,1,1,69,1,"non-spammer"
323,4,29,0,0,5223,0,0,0,0,1,8,0,"non-spammer"
0,0,0,0,0,48,0,0,0,1,1,54,5,"non-spammer"
282,1,5,0,0,5894,0,0,0,0,1,67,3,"non-spammer"
1691,499,442,1018,7,64762,0,0,0,0,1,23,0,"non-spammer"
1006,137,225,1,0,12459,0,0,1,0,1,72,1,"non-spammer"
207,66,81,28,0,205,0,0,0,1,1,71,3,"non-spammer"
404,14,97,28,0,1935,0,0,0,0,2,54,0,"non-spammer"
1990,4625,897,24,221,12021,0,0,0,0,1,102,0,"non-spammer"
742,56,54,0,0,1205,0,0,0,0,1,20,0,"non-spammer"
759,285,378,77,0,5740,0,0,0,0,1,108,0,"non-spammer"
138,142,216,17,1,6142,0,0,0,0,1,0,0,"non-spammer"
1756,166,408,175,1,3179,0,0,3,0,1,60,4,"non-spammer"
5,51,180,0,1,177,0,0,0,0,1,51,0,"non-spammer"
429,687,680,2588,0,10677,0,0,0,0,1,38,1,"non-spammer"
2217,4337,3619,10,147,7489,11,0,1,2,1,118,0,"non-spammer"
977,4788,5512,0,20,16148,0,0,0,0,1,105,0,"non-spammer"
469,10729,888,0,52,10481,0,0,4,0,1,114,1,"non-spammer"
828,353,278,0,1,102201,0,0,0,0,1,55,0,"non-spammer"
936,2595,643,13,15,61512,0,0,8,0,1,62,0,"non-spammer"
1246,2,5,0,0,241,0,0,1,0,2,46,2,"non-spammer"
602,2757,2863,0,115,4755,0,0,0,0,1,23,0,"non-spammer"
801,400,630,0,1,37674,0,0,0,0,1,28,0,"non-spammer"
718,13,49,0,0,99,0,0,0,0,1,28,0,"non-spammer"
810,3230,2395,516,8,72196,0,0,0,0,1,118,0,"non-spammer"
119,63,73,482,0,845,147,0,1,1,1,100,0,"non-spammer"
1632,656,1938,1,8,34153,0,0,4,0,1,119,6,"non-spammer"
1653,809,340,856,0,5429,0,0,0,4,1,104,0,"non-spammer"
546,110,102,4,0,508,0,0,0,0,1,7,0,"non-spammer"
1078,164,339,46,4,5467,0,0,0,0,1,28,0,"non-spammer"
237,2,7,0,0,4281,0,0,1,0,1,45,0,"non-spammer"
40,0,7,0,0,15,0,0,0,0,1,0,0,"non-spammer"
882,536,418,477,4,18658,1278,0,0,1,1,70,0,"non-spammer"
358,105,486,35,7,7825,2,0,0,1,1,135,4,"non-spammer"
133,0,11,0,0,6093,0,0,0,0,1,108,0,"non-spammer"
75,330,106,0,2,42283,0,0,0,0,1,114,6,"non-spammer"
481,1161,1381,0,21,2149,0,0,0,0,1,93,1,"non-spammer"
1409,1542,1355,11,20,19361,0,0,5,0,1,105,0,"non-spammer"
712,963,994,630,0,5255,2209,0,0,1,1,70,0,"non-spammer"
1814,1191,854,365,14,19711,0,0,0,2,1,99,1,"non-spammer"
390,137,141,40,1,3227,0,0,0,0,1,69,1,"non-spammer"
521,3632,3697,7232,15,43373,0,0,0,0,1,68,5,"non-spammer"
300,8,60,0,0,147,0,0,0,0,1,114,0,"non-spammer"
252,9,47,10,0,178,6,0,0,1,1,63,0,"non-spammer"
1242,48,82,4,0,1751,0,0,1,0,1,74,0,"non-spammer"
1302,307,396,421,0,17348,0,0,0,0,1,8,0,"non-spammer"
459,363,324,11122,0,34782,0,0,5,0,1,89,0,"non-spammer"
826,2651,2676,26,19,4076,0,0,0,0,1,54,0,"non-spammer"
0,1,14,0,0,7,0,0,0,0,1,57,0,"non-spammer"
1394,101,307,9,0,621,13,0,0,1,1,105,2,"non-spammer"
1672,190,197,132,0,2707,0,0,1,1,1,66,1,"non-spammer"
582,441,602,3691,11,12449,2,0,2,2,1,134,0,"non-spammer"
586,4466,3779,2022,127,8005,0,0,0,0,1,46,0,"non-spammer"
1740,898,1820,39,26,10317,0,0,0,0,2,60,3,"non-spammer"
821,69,384,24,0,3459,0,0,2,2,1,101,1,"non-spammer"
960,1977,321,4219,11,8126,0,0,0,0,1,69,3,"non-spammer"
660,28596,538,8,228,26863,0,0,0,0,1,90,0,"non-spammer"
255,6570,6228,1935,8,10916,0,0,0,0,1,108,0,"non-spammer"
1670,3566,3513,69270,131,108346,0,0,0,1,1,43,0,"non-spammer"
1410,1177,1040,0,36,3401,0,0,0,1,1,95,2,"non-spammer"
1506,814,982,363,15,12543,1,0,0,1,1,61,2,"non-spammer"
113,81,100,435,0,1349,0,0,0,0,1,76,2,"non-spammer"
1267,248,360,4552,1,8238,0,0,1,0,1,5,0,"non-spammer"
1524,69,46,2,5,1750,0,0,0,0,1,21,0,"non-spammer"
13,60,89,23,0,194,23,0,0,1,1,113,7,"non-spammer"
508,18,144,1,0,366,3,0,0,1,1,99,0,"non-spammer"
959,602,96,8,3,45922,0,0,0,0,1,18,0,"non-spammer"
302,15,0,0,0,4914,0,0,1,0,1,33,2,"non-spammer"
91,0,0,0,0,110,0,0,0,0,1,57,0,"non-spammer"
1322,68,70,4,0,3991,0,0,1,1,1,94,0,"non-spammer"
1450,482,452,1715,27,23144,1,0,0,1,1,59,0,"non-spammer"
924,4827,4893,85614,20,106680,0,0,0,3,1,115,1,"non-spammer"
1206,841,554,4,0,34654,0,0,0,0,1,24,1,"non-spammer"
14,0,1,0,0,549,0,0,0,0,1,33,0,"non-spammer"
951,244,429,1061,0,6412,0,0,1,1,1,29,0,"non-spammer"
281,227,155,815,0,20064,0,0,0,0,1,31,0,"non-spammer"
118,728,92,0,0,121953,0,0,0,0,1,114,2,"non-spammer"
1272,68,56,455,1,9478,0,0,6,0,1,87,0,"non-spammer"
1064,57,383,0,0,1545,0,0,0,0,1,29,0,"non-spammer"
201,105,125,5,0,1312,1380,0,0,1,1,85,4,"non-spammer"
33,13,44,0,0,8631,0,0,0,0,1,60,2,"non-spammer"
1185,1543,2000,4,1,59438,0,0,1,0,1,40,0,"non-spammer"
632,371,170,92,0,6071,0,0,0,0,1,116,0,"non-spammer"
85,357,95,7,0,23727,0,0,0,0,1,114,4,"non-spammer"
914,496,298,20,0,5820,0,0,0,0,1,46,0,"non-spammer"
1419,4066,2724,2,21,120398,0,0,0,0,1,51,0,"non-spammer"
101,18,146,6,0,121,0,0,0,1,1,61,0,"non-spammer"
1593,81,28,0,0,614,0,0,0,0,2,39,0,"non-spammer"
99,98,125,0,0,8123,0,0,2,0,1,97,0,"non-spammer"
1169,15706,16546,49,268,3954,0,0,0,0,1,71,3,"non-spammer"
110,14,103,181,0,350,3,0,1,3,1,122,4,"non-spammer"
206,197,292,4,0,772,0,0,0,0,1,85,0,"non-spammer"
143,1504,1526,346,1,3210,2,0,0,1,1,40,0,"non-spammer"
560,44,96,0,0,14,29,0,0,1,1,89,0,"non-spammer"
1341,21,27,0,0,3249,0,0,0,0,1,46,0,"non-spammer"
1476,294,198,12183,0,21824,0,0,0,0,1,52,1,"non-spammer"
1762,2510,2043,3506,164,287511,0,0,0,0,1,78,0,"non-spammer"
1075,40,393,139,0,519,9,0,0,1,1,65,0,"non-spammer"
373,151,129,6,0,1792,0,0,0,0,1,18,0,"non-spammer"
322,357,1761,28,1,11188,0,0,0,1,1,104,0,"non-spammer"
1460,57,529,1,0,2056,2889,0,0,1,1,106,1,"non-spammer"
1193,251,217,91,0,3660,0,0,0,0,1,49,1,"non-spammer"
557,3226,3524,38184,18,69322,40,0,0,2,1,100,0,"non-spammer"
1810,156303,6838,1370,865,16538,0,0,1,1,1,118,0,"non-spammer"
490,266,214,81,0,760,0,0,0,1,2,40,0,"non-spammer"
753,260,372,238,0,6899,0,0,0,1,1,26,1,"non-spammer"
726,107,145,78,1,3279,0,0,2,0,1,85,5,"non-spammer"
1138,8,18,0,0,2195,0,0,0,0,1,3,0,"non-spammer"
924,168,348,97,0,1368,0,0,0,1,1,69,0,"non-spammer"
107,12,60,0,0,72,0,0,0,0,1,54,0,"non-spammer"
1018,2,1388,0,0,907,1,0,1,1,1,48,0,"non-spammer"
190,1043,100,2054,0,5788,208,0,1,1,1,50,0,"non-spammer"
374,86,151,69,1,1761,0,0,0,0,1,48,0,"non-spammer"
1079,11385,7134,16,191,11320,1,0,0,1,1,72,0,"non-spammer"
0,3,10,0,0,32,0,0,5,0,1,93,0,"non-spammer"
1334,410,656,10,2,8497,0,0,0,0,1,16,0,"non-spammer"
1224,1367,1250,253,1,35348,0,0,0,1,1,40,0,"non-spammer"
816,101,105,3,1,1248,0,0,1,0,1,24,0,"non-spammer"
1474,629,529,30,3,9316,0,0,0,0,1,13,0,"non-spammer"
1245,473,650,2616,1,25013,0,0,0,1,1,116,5,"non-spammer"
826,342,59,26,4,20804,0,0,0,0,1,20,0,"non-spammer"
18,472,430,293,6,1832,112,0,0,1,1,45,1,"non-spammer"
310,720,76,0,30,33996,0,0,2,0,1,87,0,"non-spammer"
2502,54411,2804,4478,2385,37706,0,0,1,1,1,102,6,"non-spammer"
876,228,2005,1,0,898,0,0,0,0,1,69,1,"non-spammer"
1460,1294,2033,37,1,1042,117,0,1,1,1,118,0,"non-spammer"
1139,1368,1276,59,9,7556,0,0,1,2,1,81,0,"non-spammer"
1239,157,630,189,1,5020,6121,0,0,1,1,127,2,"non-spammer"
502,477,459,174,0,10582,0,0,0,1,1,50,1,"non-spammer"
314,3447,0,0,37,3321,27,0,0,1,1,94,2,"non-spammer"
1196,7973,8658,159,157,22331,0,0,0,0,1,32,0,"non-spammer"
471,4,78,3,0,10,0,0,1,0,1,61,0,"non-spammer"
349,6400,5624,2527,5,19087,0,0,0,0,1,4,0,"non-spammer"
532,660,252,5723,1,16964,0,0,0,0,1,89,0,"non-spammer"
373,138,38,0,1,6754,0,0,0,0,1,114,6,"non-spammer"
568,253,474,191,0,175,0,0,0,1,1,81,2,"non-spammer"
1518,20,104,2,0,308,6,0,2,1,1,116,4,"non-spammer"
981,10,61,1,0,87,0,0,2,1,1,31,0,"non-spammer"
1448,39,88,237,2,2331,0,0,0,0,1,108,0,"non-spammer"
187,13,16,0,1,24964,0,0,0,0,1,72,1,"non-spammer"
1324,122,245,43874,2,6685,1,0,0,1,1,116,0,"non-spammer"
1397,108,135,13,2,10632,0,0,0,0,1,59,0,"non-spammer"
413,1529,1588,917,3,27335,0,0,0,0,1,66,3,"non-spammer"
2,0,0,0,0,2,0,0,0,0,2,30,0,"non-spammer"
806,258,87,1,0,15269,0,0,0,0,1,35,0,"non-spammer"
2525,1095,804,435,34,16251,5080,0,0,1,1,112,2,"non-spammer"
1086,1146,1043,143,6,7416,0,0,0,0,1,118,0,"non-spammer"
105,0,0,0,0,22526,0,0,0,0,1,73,10,"non-spammer"
1008,161,683,103,3,5959,6,0,0,1,1,81,1,"non-spammer"
725,221,185,509,0,2633,0,0,0,0,1,49,0,"non-spammer"
660,19797,733,0,0,2626,0,0,0,0,1,72,0,"non-spammer"
402,173,461,3091,0,5792,0,0,0,0,1,15,0,"non-spammer"
378,0,9,0,0,515,2,0,1,1,1,45,1,"non-spammer"
939,1113,1252,0,2,447,0,0,0,0,1,108,5,"non-spammer"
1352,898,2001,25,14,9316,0,0,0,0,1,109,0,"non-spammer"
851,1244,1353,93,25,701,1,0,2,2,1,113,0,"non-spammer"
1814,124,310,1,8,479,0,0,1,0,1,25,0,"non-spammer"
869,5328,5117,614,13,129483,1,0,0,1,1,37,4,"non-spammer"
141,0,3,0,0,7,6182,0,1,2,1,59,0,"non-spammer"
1008,1,237,0,0,452,0,0,1,0,2,63,0,"non-spammer"
142,76,95,80,0,138,0,0,0,0,1,50,2,"non-spammer"
479,2548,1735,135,1,26799,0,0,0,0,1,45,0,"non-spammer"
1254,133,457,48,2,2410,6703,0,0,1,1,85,0,"non-spammer"
1462,201,262,2562,4,5397,4,0,1,1,1,123,0,"non-spammer"
586,353,293,575,0,20406,0,0,0,0,1,1,0,"non-spammer"
778,75,590,316,0,2195,2,0,0,3,1,69,0,"non-spammer"
1252,653,1,0,7,207301,0,0,0,0,1,42,2,"non-spammer"
591,363,92,407,2,722,0,0,1,0,1,49,4,"non-spammer"
172,152,235,397,0,4662,0,0,0,0,1,93,0,"non-spammer"
780,832,921,3381,15,45418,0,0,0,0,1,10,0,"non-spammer"
1408,358,613,65,9,11385,0,0,0,0,1,20,0,"non-spammer"
193,432,10,0,0,403,0,0,1,0,1,99,2,"non-spammer"
723,531,586,0,1,13939,0,0,0,0,1,17,0,"non-spammer"
316,245,192,601,0,4389,4384,0,0,1,1,72,0,"non-spammer"
1421,2,1,0,0,969,0,0,0,0,1,8,0,"non-spammer"
1583,321,254,35,6,3605,0,0,0,0,1,72,0,"non-spammer"
830,82,44,0,0,4044,0,0,0,0,1,61,0,"non-spammer"
759,14,28,173,0,417,7,0,0,1,1,77,3,"non-spammer"
631,179,236,91,0,1035,0,0,0,0,1,51,0,"non-spammer"
1516,730,324,187,56,9332,0,0,1,0,1,54,1,"non-spammer"
1100,413,202,53,1,11257,1234,0,0,1,1,69,1,"non-spammer"
244,962,2001,461,6,3822,0,0,2,1,1,114,0,"non-spammer"
992,185,182,15,7,367,0,0,0,0,1,32,0,"non-spammer"
91,536,558,0,0,21225,0,0,0,0,1,60,1,"non-spammer"
36,82,34,0,0,12911,0,0,1,0,1,77,3,"non-spammer"
689,253,265,1096,17,10603,13,0,0,1,1,101,0,"non-spammer"
12,3,0,0,0,6225,0,0,1,0,1,95,12,"non-spammer"
685,427,1301,25,0,870,0,0,0,2,1,46,0,"non-spammer"
1412,88,117,206,0,542,0,0,1,2,1,75,0,"non-spammer"
1252,11,6,0,0,12361,0,0,0,0,1,45,0,"non-spammer"
159,149,113,0,0,86242,0,0,0,0,1,22,0,"non-spammer"
73,16,39,61,0,271,0,0,0,2,1,59,3,"non-spammer"
828,393,923,0,3,287561,0,0,0,0,1,71,0,"non-spammer"
802,143,139,9,0,337,0,0,5,0,1,47,6,"non-spammer"
914,15,48,0,0,728,0,0,0,0,1,90,0,"non-spammer"
450,34303,0,0,493,2937,98,0,0,1,1,94,2,"non-spammer"
746,448,393,2527,2,12956,0,0,0,1,1,37,0,"non-spammer"
712,2039,1637,2920,1,61877,0,0,0,0,1,94,0,"non-spammer"
667,336,334,1173,7,39183,0,0,0,0,1,7,0,"non-spammer"
1553,360,194,5,0,9000,1769,0,0,1,1,58,1,"non-spammer"
85,308,391,0,0,8160,0,0,4,0,1,47,1,"non-spammer"
1625,182,266,33,20,68943,0,0,0,0,1,8,0,"non-spammer"
723,1536,388,42,23,13886,0,0,0,1,1,79,0,"non-spammer"
752,85,0,0,1,71633,0,0,0,0,1,63,6,"non-spammer"
42,25,103,21,0,186,0,0,2,0,1,35,0,"non-spammer"
827,109,75,7,0,2682,0,0,0,0,1,19,0,"non-spammer"
1746,395,366,84,14,16883,0,0,0,0,1,38,0,"non-spammer"
161,2165,3,2,1,28137,0,0,1,0,1,104,0,"non-spammer"
62,460,85,2,0,7650,0,0,0,0,1,62,0,"non-spammer"
798,338,711,6,0,2680,10,0,0,1,1,87,0,"non-spammer"
461,5058,4185,1726,2,58603,0,0,0,0,1,43,1,"non-spammer"
867,267,236,12,0,10388,5277,0,0,1,1,128,2,"non-spammer"
65,56,43,595,2,1718,0,0,1,0,1,23,0,"non-spammer"
1634,275,137,2087,7,21061,0,0,0,0,1,116,5,"non-spammer"
515,12644,271,6607,6,37271,0,0,0,0,1,70,4,"non-spammer"
1104,28,77,9,1,2284,1,0,0,1,1,128,18,"non-spammer"
1513,533,496,129,4,49727,5,0,1,2,1,118,0,"non-spammer"
801,47,56,3,3,2029,0,0,1,0,1,40,8,"non-spammer"
493,1811,102,71,0,3942,0,0,0,0,1,78,1,"non-spammer"
130,792,817,0,0,114,0,0,1,0,1,68,0,"non-spammer"
583,1,13,0,0,17610,0,0,3,1,1,58,0,"non-spammer"
1682,198,645,12939,5,135856,0,0,0,0,1,49,0,"non-spammer"
704,206,353,198,0,1796,0,0,1,0,1,32,0,"non-spammer"
217,1112,1237,35,10,8900,0,0,0,1,1,50,3,"non-spammer"
1818,871,2001,2471,26,32083,0,0,0,1,1,104,2,"non-spammer"
427,21001,8,0,130,12652,0,0,1,0,1,54,0,"non-spammer"
1673,20245,303,7,283,20019,0,0,2,0,2,59,0,"non-spammer"
991,3072,2784,46,6,24684,0,0,2,1,1,109,0,"non-spammer"
0,262,369,0,0,23,0,0,2,0,1,80,0,"non-spammer"
287,65,0,1,15,85199,4,0,2,1,1,79,12,"non-spammer"
119,4269,4595,0,5,8229,0,0,0,0,3,72,10,"non-spammer"
1325,1553,622,966,5,83844,0,0,0,0,1,78,0,"non-spammer"
1724,107,364,106,0,915,0,0,1,1,1,113,0,"non-spammer"
