421,4,5,0,0,6135,0,0,0,0,1,34,0,"non-spammer"
794,183,268,636,0,10900,0,0,1,1,1,89,9,"non-spammer"
777,176,774,1,0,2310,0,0,0,0,1,51,0,"non-spammer"
1126,4073,3293,1,15,1189,0,0,0,0,1,18,0,"non-spammer"
1546,317,435,3,0,4311,0,0,0,2,1,93,0,"non-spammer"
985,13963,1270,51,161,16188,0,0,0,0,1,114,0,"non-spammer"
1158,636,946,39,4,34283,0,0,1,0,1,73,0,"non-spammer"
761,16,111,7,0,5766,0,0,0,0,1,108,0,"non-spammer"
1315,173,253,39,4,2676,0,0,2,0,1,40,0,"non-spammer"
68,97,22,0,1,33290,0,0,0,0,1,28,0,"non-spammer"
485,168,129,32,0,8710,1,0,0,1,1,65,1,"non-spammer"
1219,20,34,0,0,25,0,0,0,0,1,31,0,"non-spammer"
1285,201,556,448,16,4251,0,0,0,0,1,103,0,"non-spammer"
100,864,60,0,0,92618,0,0,10,0,1,102,3,"non-spammer"
847,227,210,1265,3,13008,6,0,0,2,1,121,0,"non-spammer"
571,1543,1459,188,0,32156,0,0,0,0,1,37,1,"non-spammer"
1281,42,127,10,0,591,3026,0,0,1,1,20,2,"non-spammer"
1404,87,259,4,0,6774,0,0,1,0,1,30,4,"non-spammer"
941,1905,1455,105,29,4056,0,0,0,1,1,48,1,"non-spammer"
147,418,547,0,2,18979,0,0,0,0,1,89,0,"non-spammer"
1417,37,0,0,0,11238,0,0,0,0,1,65,2,"non-spammer"
104,205,211,2,4,25914,0,0,7,0,1,104,0,"non-spammer"
508,68,196,151,0,2270,19,0,1,1,1,131,0,"non-spammer"
1507,640,249,54366,6,81651,0,0,0,0,1,0,0,"non-spammer"
1006,35,55,0,1,495,0,0,0,1,1,42,2,"non-spammer"
1437,456,252,161,2,11642,0,0,0,0,1,96,0,"non-spammer"
239,477,1076,0,2,13645,0,0,0,0,1,26,0,"non-spammer"
669,908,813,3484,3,34993,0,0,0,0,1,68,1,"non-spammer"
286,130,3,0,4,19284,0,0,5,0,1,89,1,"non-spammer"
35,1,49,0,0,6136,0,0,0,0,2,56,0,"non-spammer"
560,60,4,0,0,80,0,0,1,0,1,52,1,"non-spammer"
1217,58,222,14,0,1664,11,0,1,3,1,81,0,"non-spammer"
1083,182,202,181,0,11531,0,0,0,2,1,30,4,"non-spammer"
874,238,656,9,0,62484,0,0,0,0,1,114,0,"non-spammer"
771,820,1076,66,4,37211,0,0,0,0,1,43,0,"non-spammer"
406,923,1030,143,0,5178,710,0,0,2,2,96,4,"non-spammer"
597,795,237,4388,1,12510,0,0,0,1,1,110,0,"non-spammer"
1550,339,1145,179,1,28813,3,0,0,3,1,79,4,"non-spammer"
640,52,33,0,0,3103,0,0,2,0,1,79,4,"non-spammer"
675,12,134,1,0,3869,0,0,0,0,1,8,0,"non-spammer"
754,313,292,1048,0,5233,0,0,0,0,1,77,3,"non-spammer"
1027,220,299,308,0,1801,2,0,4,1,1,99,0,"non-spammer"
1712,62,72,38,0,3735,0,0,1,0,1,43,0,"non-spammer"
1160,2455,2112,36,5,26504,0,0,0,1,1,13,0,"non-spammer"
7,167,388,62,0,5258,6,0,2,2,1,111,2,"non-spammer"
123,876,920,10341,13,11244,2,0,0,1,1,100,0,"non-spammer"
389,1634,238,567,3,52640,0,0,0,0,1,116,0,"non-spammer"
1029,1462,596,2365,73,46583,3,0,0,1,1,121,4,"non-spammer"
1642,15907,16233,25,12,725,0,0,1,1,1,111,3,"non-spammer"
1036,369,375,90,0,5242,0,0,0,0,1,46,0,"non-spammer"
1706,1606,1771,1530,9,30649,1,0,0,1,1,129,0,"non-spammer"
260,2166,2216,16,6,33448,22,0,0,1,1,58,3,"non-spammer"
938,95,321,95,3,229,1,0,0,1,1,118,2,"non-spammer"
382,2333,297,1403,1,11786,403,0,0,1,1,28,1,"non-spammer"
57,13,40,0,0,16,1539,0,0,1,1,60,1,"non-spammer"
863,155,522,29,0,1173,0,0,0,0,1,111,0,"non-spammer"
475,99,49,0,5,10115,0,0,0,0,2,81,0,"non-spammer"
232,573,721,0,7,89571,0,0,0,0,1,49,0,"non-spammer"
710,386,647,2255,0,3020,1,0,0,2,1,47,0,"non-spammer"
915,85,628,17,0,522,0,0,0,0,1,91,9,"non-spammer"
16,0,0,0,0,2216,0,0,1,1,1,87,0,"non-spammer"
1704,9187,2240,26,281,5206,0,0,0,0,1,71,0,"non-spammer"
1416,640,518,80,4,19972,0,0,0,0,1,69,0,"non-spammer"
970,30,130,1,1,924,0,0,0,0,1,62,0,"non-spammer"
929,332,225,782,0,14187,15,0,0,2,1,92,0,"non-spammer"
1317,362,10,18,13,10807,0,0,0,0,1,49,0,"non-spammer"
1327,567,411,200,5,2483,0,0,0,0,1,30,0,"non-spammer"
187,911,1238,0,5,88684,0,0,0,0,1,104,2,"non-spammer"
938,2728,0,0,73,681923,0,0,0,0,1,72,0,"non-spammer"
316,28,279,0,1,8521,0,0,0,0,1,56,5,"non-spammer"
221,128,115,12,0,1133,0,0,1,1,1,65,9,"non-spammer"
1743,1144,1168,1353,7,50254,0,0,0,1,1,89,0,"non-spammer"
388,10,27,1,0,3900,0,0,0,0,1,0,0,"non-spammer"
61,109,117,0,0,2231,3,0,2,1,1,69,3,"non-spammer"
915,617,900,243,1,28148,44,0,1,1,1,131,2,"non-spammer"
965,138,92,0,2,16363,0,0,1,0,1,118,0,"non-spammer"
1412,266,215,43,2,3745,0,0,0,0,1,38,1,"non-spammer"
884,51,58,3,0,1672,0,0,0,0,1,45,0,"non-spammer"
1012,1456,1361,3928,17,82915,0,0,0,0,1,18,0,"non-spammer"
202,41,95,0,0,6484,0,0,0,0,1,114,0,"non-spammer"
561,61,179,227,0,3000,1,0,2,1,1,132,4,"non-spammer"
72,0,0,0,1,53746,0,0,0,0,1,25,0,"non-spammer"
2293,294,713,121,4,15250,0,0,0,0,1,87,0,"non-spammer"
795,86,410,186,0,2211,5,0,0,1,1,80,0,"non-spammer"
1963,1312,1701,0,6,6656,0,0,0,0,2,1,0,"non-spammer"
5,0,1,0,0,12,0,0,1,0,1,74,0,"non-spammer"
886,72,91,391,1,1817,0,0,1,1,1,71,0,"non-spammer"
627,959,647,28,1,7823,0,0,0,0,1,98,10,"non-spammer"
985,63,88,42,3,2985,0,0,1,0,1,31,11,"non-spammer"
1114,465,1457,20,1,16982,0,0,0,0,2,61,0,"non-spammer"
905,262,346,131,0,5076,0,0,0,0,1,66,3,"non-spammer"
971,139,136,731,0,12332,0,0,0,0,1,21,0,"non-spammer"
27,23,129,17,0,83,9,0,1,1,1,96,4,"non-spammer"
1233,2998,2723,128,12,7368,0,0,0,0,1,105,0,"non-spammer"
470,1644,345,610,43,17328,0,0,0,1,1,64,0,"non-spammer"
504,69,12,0,0,50904,0,0,1,0,1,76,0,"non-spammer"
865,81,257,10,2,1120,0,0,0,0,1,106,0,"non-spammer"
1314,3540,3524,789,34,64248,0,0,0,0,1,68,2,"non-spammer"
1152,530,332,2174,0,7644,0,0,3,0,1,21,1,"non-spammer"
525,181,196,22,0,866,0,0,0,0,1,53,0,"non-spammer"
0,7,7,0,0,730,0,0,0,0,6,5,0,"non-spammer"
1020,817,297,26,2,24307,0,0,0,0,1,17,1,"non-spammer"
1457,590,363,1039,5,66771,4617,0,0,1,1,72,0,"non-spammer"
1293,324,354,35,1,8384,4287,0,0,1,1,113,2,"non-spammer"
149,5,20,1,0,33,0,0,0,1,1,17,0,"non-spammer"
356,10654,9108,13092,246,49082,0,0,0,0,1,63,0,"non-spammer"
1401,263,1662,126,4,14367,0,0,0,1,1,117,0,"non-spammer"
38,31,543,0,0,1065,0,0,0,0,1,114,2,"non-spammer"
734,44,82,15,0,600,6,0,0,1,1,90,0,"non-spammer"
1460,221,283,388,2,10016,0,0,0,1,1,24,0,"non-spammer"
2179,1756,2001,203,27,132079,0,0,0,0,1,49,0,"non-spammer"
772,5,65,1,0,82,0,0,0,0,1,101,0,"non-spammer"
1083,265,188,0,6,4605,0,0,0,0,1,101,0,"non-spammer"
1704,5099,5117,39,120,74901,7,0,0,1,1,80,0,"non-spammer"
793,34,139,0,0,121,1,0,0,1,1,113,0,"non-spammer"
981,149,31,633,0,2718,0,0,0,0,1,64,1,"non-spammer"
968,1844,1461,20,9,36243,6,0,0,1,1,50,0,"non-spammer"
660,1478,1345,10202,2,19525,3,0,1,2,1,98,0,"non-spammer"
1229,220,351,96,2,6096,3,0,1,1,1,86,2,"non-spammer"
161,26,113,0,0,2229,0,0,0,0,1,70,10,"non-spammer"
898,1170,1056,12,18,44408,0,0,4,0,1,92,0,"non-spammer"
184,624,1954,3,7,47134,0,0,0,0,1,114,0,"non-spammer"
312,508,406,275,0,2707,0,0,0,0,1,57,0,"non-spammer"
142,0,0,0,0,21,665,0,1,2,1,58,0,"non-spammer"
403,218,154,421,2,16772,0,0,0,0,1,95,0,"non-spammer"
470,1368,1850,0,5,7510,0,0,0,0,1,92,0,"non-spammer"
342,238,217,220,0,5867,26,0,0,1,1,116,4,"non-spammer"
2137,1882666,347,1,14341,536378,0,0,0,0,1,62,0,"non-spammer"
1919,672,474,1183,8,22267,0,0,0,1,1,44,0,"non-spammer"
1026,134,219,90,6,11377,25,0,1,1,1,76,0,"non-spammer"
2140,139,156,1,4,1217,0,0,0,0,1,20,0,"non-spammer"
617,85,336,81,1,5458,17,0,0,1,1,99,4,"non-spammer"
433,6486,314,296,8,788,0,0,0,0,1,96,1,"non-spammer"
1043,351,450,1,22,2655,0,0,0,0,2,89,0,"non-spammer"
1336,459,510,164,2,14692,35,0,0,1,1,128,6,"non-spammer"
1534,1288,780,134,11,66628,0,0,7,0,1,104,5,"non-spammer"
1685,1881,548,107,63,45312,1,0,0,1,1,71,0,"non-spammer"
16,5,18,18,0,48,188,0,0,1,1,64,1,"non-spammer"
1465,280,642,24,0,7812,0,0,0,0,1,67,1,"non-spammer"
1705,20,30,6,1,638,0,0,1,0,1,113,1,"non-spammer"
1344,46,184,20,0,1516,2,0,0,1,1,30,0,"non-spammer"
496,158,458,13,0,1534,0,0,0,0,1,73,4,"non-spammer"
2304,11875,298,5,593,85726,0,0,0,0,1,43,0,"non-spammer"
51,0,12,1,0,2693,0,0,0,0,6,5,0,"non-spammer"
1577,78,458,22,2,243,0,0,0,0,1,30,0,"non-spammer"
1500,221,354,552,1,2911,4766,0,0,1,1,112,2,"non-spammer"
146,39,103,3,0,9635,0,0,0,0,1,114,0,"non-spammer"
733,2001,1342,381,6,87343,0,0,0,0,1,27,0,"non-spammer"
784,3071,3337,0,2,89814,0,0,0,0,1,40,0,"non-spammer"
951,1804,2003,13,4,20715,0,0,0,0,2,70,2,"non-spammer"
1828,1266,1455,2410,93,152343,0,0,0,0,1,26,0,"non-spammer"
1063,84,314,18,0,2510,1186,0,0,1,1,71,0,"non-spammer"
797,8201,0,0,118,291193,0,0,0,1,1,44,3,"non-spammer"
766,8,73,1,0,33,0,0,0,1,1,13,4,"non-spammer"
1013,1180,368,2678,1,95032,11,0,2,2,1,106,8,"non-spammer"
667,106,442,3,0,70,0,0,1,0,1,22,7,"non-spammer"
30,22,38,0,0,11521,0,0,0,0,1,47,0,"non-spammer"
1963,94,445,1989,0,3713,4,0,1,1,1,83,0,"non-spammer"
290,9,34,0,0,68,0,0,0,1,1,96,0,"non-spammer"
402,173,461,3091,0,5790,0,0,0,0,1,7,0,"non-spammer"
79,1,123,0,0,531,6,0,0,1,1,49,2,"non-spammer"
978,713,1275,0,2,19077,0,0,0,1,1,94,17,"non-spammer"
238,320,85,1,3,47538,0,0,0,1,1,114,5,"non-spammer"
50,76,936,6,0,58,0,0,0,0,1,15,0,"non-spammer"
491,9441,9476,1,6,10487,0,0,0,1,2,90,5,"non-spammer"
1271,252,124,11416,0,12822,0,0,1,0,1,17,0,"non-spammer"
1594,802,535,127,92,26630,0,0,0,0,1,61,0,"non-spammer"
318,44,149,0,1,2116,0,0,0,0,1,71,0,"non-spammer"
1038,119,117,814,1,3885,0,0,0,0,1,12,0,"non-spammer"
1178,579,421,0,17,24291,0,0,0,0,1,114,0,"non-spammer"
367,285,386,1097,0,1484,0,0,0,0,1,26,0,"non-spammer"
192,350,198,26,0,13096,0,0,1,1,1,79,0,"non-spammer"
723,47,70,32,0,3867,0,0,0,0,1,88,0,"non-spammer"
80,817,833,0,0,6024,0,0,0,0,1,37,1,"non-spammer"
50,1,3,2,0,150,0,0,0,0,6,5,0,"non-spammer"
856,139,5,0,1,44443,0,0,0,0,1,41,4,"non-spammer"
105,89,236,0,3,1858,0,0,0,0,1,47,0,"non-spammer"
317,239,344,31,0,2695,0,0,0,0,1,47,0,"non-spammer"
994,132729,372,47,1125,9990,18,0,0,1,1,117,0,"non-spammer"
84,138,144,41,0,408,1,0,0,1,1,46,5,"non-spammer"
407,9,22,0,0,140,0,0,0,1,1,60,0,"non-spammer"
50,0,6,0,0,168,0,0,0,0,6,5,0,"non-spammer"
1361,2044,599,20,53,18147,0,0,0,0,1,69,0,"non-spammer"
500,210,501,7,0,1628,1,0,0,1,1,61,0,"non-spammer"
604,707,452,530,32,5187,0,0,1,1,1,41,0,"non-spammer"
443,6432,6244,555,66,8600,1,0,5,1,1,133,5,"non-spammer"
97,428,310,0,0,98,0,0,3,0,1,86,0,"non-spammer"
2,1112,1453,143,0,473,47,0,0,1,1,118,5,"non-spammer"
542,1818,1742,25,2,25736,0,0,0,0,1,34,0,"non-spammer"
1267,571,145,0,10,198247,0,0,1,0,1,85,2,"non-spammer"
1100,56,126,2,1,2817,0,0,0,0,1,118,4,"non-spammer"
1322,239,754,1,0,3731,0,0,0,0,1,50,0,"non-spammer"
114,24,86,5,0,16,0,0,0,0,1,75,0,"non-spammer"
754,106,187,6,0,1992,0,0,0,0,1,61,0,"non-spammer"
129,179,290,0,2,117723,0,0,1,0,1,40,0,"non-spammer"
967,439,2000,1441,1,28185,0,0,0,0,1,110,0,"non-spammer"
27,0,0,0,0,13344,0,0,1,0,1,78,4,"non-spammer"
382,132,109,3,2,104493,0,0,0,0,1,32,0,"non-spammer"
1359,462,629,46,11,955,1,0,0,2,1,118,0,"non-spammer"
160,85,100,28,0,580,8,0,1,5,1,96,2,"non-spammer"
779,263,252,88,10,24319,0,0,0,0,1,74,1,"non-spammer"
1425,54,58,16,0,3500,0,0,0,0,1,116,0,"non-spammer"
947,289,114,35,3,1580,0,0,0,0,1,10,0,"non-spammer"
982,199,180,289,1,2723,0,0,3,0,1,55,0,"non-spammer"
84,255,333,11,0,1648,0,0,0,0,2,1,0,"non-spammer"
1390,6934,7475,4,11,7592,0,0,0,0,1,29,1,"non-spammer"
1146,1829,1932,20,55,889,1,0,0,1,1,115,0,"non-spammer"
1557,141,253,2,6,841,0,0,0,0,1,101,4,"non-spammer"
552,1313,1457,83,0,5825,1,0,0,1,1,75,6,"non-spammer"
1662,282,188,68,4,14201,4350,0,0,1,1,54,0,"non-spammer"
62,3,0,0,0,32,0,0,0,0,1,40,0,"non-spammer"
991,25,34,1,0,505,0,0,1,0,1,106,0,"non-spammer"
1382,252,236,150,6,29825,0,0,0,0,1,15,0,"non-spammer"
203,5,5,0,0,3067,0,0,2,0,1,109,0,"non-spammer"
813,592,1966,47,0,2195,0,0,1,1,1,76,0,"non-spammer"
375,69,215,340,0,518,981,0,1,2,1,130,0,"non-spammer"
186,566,872,357,0,904,0,0,4,0,1,80,0,"non-spammer"
153,56,70,530,1,2953,11,0,0,1,1,131,10,"non-spammer"
348,62,111,8,0,132,1,0,1,2,1,118,0,"non-spammer"
642,60,505,3,0,909,0,0,0,0,1,38,0,"spammer"
1198,177,153,9,0,33424,0,0,1,0,1,80,3,"spammer"
589,0,173,0,0,127,0,0,1,0,1,22,0,"spammer"
838,677,325,0,0,13768,0,0,1,0,1,96,7,"spammer"
1693,2,0,0,1,112,0,0,1,0,1,25,0,"spammer"
1206,1,235,0,0,1285,0,0,0,0,1,45,0,"spammer"
774,194,0,0,2,13436,0,0,1,0,1,50,0,"spammer"
785,5,1309,0,0,95,0,0,1,0,1,26,0,"spammer"
1137,0,18,0,0,109,0,0,1,0,1,46,0,"spammer"
819,335,2021,0,3,3514,0,0,1,0,1,56,4,"spammer"
995,2,688,0,0,449,0,0,0,0,1,30,2,"spammer"
434,0,6,1,0,432,0,0,0,0,1,47,1,"spammer"
680,2105,195,1899,16,44281,0,0,1,0,1,55,6,"spammer"
536,0,0,0,0,128,0,0,1,0,1,33,0,"spammer"
384,0,0,0,0,147,0,0,1,0,1,17,0,"spammer"
656,262,11,0,0,34145,0,0,0,0,1,63,4,"spammer"
893,1,2,0,0,391,0,0,0,0,1,29,0,"spammer"
447,930,1726,8,0,5068,0,0,2,0,1,93,2,"spammer"
959,9,43,0,0,312,0,0,1,0,1,46,0,"spammer"
603,0,419,0,0,713,0,0,0,0,1,27,5,"spammer"
648,120,307,1,0,192,0,0,0,0,1,95,1,"spammer"
280,23,169,0,0,103,0,0,1,0,1,43,8,"spammer"
263,0,2,0,0,77,0,0,1,0,1,28,0,"spammer"
1145,0,1,0,0,102,0,0,1,0,1,24,0,"spammer"
211,125,161,3,0,885,0,0,0,0,1,75,2,"spammer"
568,463,853,727,3,11547,0,0,1,0,1,55,6,"spammer"
175,188,83,2,0,22001,4,0,1,3,1,71,4,"spammer"
1110,0,0,0,0,151,0,0,1,0,1,28,0,"spammer"
225,408,682,1753,0,15253,0,0,1,1,1,114,15,"spammer"
101,756,1043,998,1,1205,0,0,0,0,1,24,0,"spammer"
1002,3396,3706,1704,4,47835,0,0,1,0,1,55,6,"spammer"
440,418,424,54,0,9811,0,0,0,0,1,74,1,"spammer"
690,40,45,3,0,476,0,0,0,0,1,37,0,"spammer"
514,285,466,173,0,1682,1,0,1,3,1,72,9,"spammer"
530,3,18,3,0,135,0,0,1,0,1,37,0,"spammer"
406,1,10,0,0,108,0,0,1,0,1,24,0,"spammer"
286,3,42,0,0,465,0,0,0,0,1,29,0,"spammer"
177,2027,2024,365,1,2840,0,0,0,0,1,100,7,"spammer"
429,0,0,0,0,64,0,0,1,0,1,39,0,"spammer"
2233,2079,1144,7963,277,138807,0,0,0,0,1,38,1,"spammer"
128,0,0,0,0,129,0,0,1,0,1,24,0,"spammer"
686,0,0,0,0,159,0,0,1,0,1,15,0,"spammer"
1060,0,260,1,0,54,78,0,0,1,1,67,4,"spammer"
427,760,400,3923,3,35753,2,0,0,1,1,74,0,"spammer"
943,0,0,0,0,65,0,0,1,0,1,30,3,"spammer"
1045,50,648,0,1,412,0,0,0,0,2,67,0,"spammer"
487,2,61,0,0,113,0,0,1,0,1,21,0,"spammer"
209,3477,2204,1103,1,5514,0,0,1,0,1,92,4,"spammer"
714,3,15,1,0,96,0,0,1,0,1,23,0,"spammer"
1120,1,344,0,0,374,0,0,0,0,1,31,0,"spammer"
63,2,16,0,0,178,0,0,1,0,1,17,0,"spammer"
289,1837,1584,4482,1,99404,0,0,1,0,1,85,4,"spammer"
149,155,122,12,0,11336,1,0,1,2,1,112,2,"spammer"
586,1,6,0,0,128,0,0,1,0,1,40,0,"spammer"
325,6,30,0,0,144,0,0,1,0,1,28,0,"spammer"
757,359,313,318,0,8815,2,0,2,4,1,105,6,"spammer"
415,3699,3152,5820,6,44727,0,0,1,0,1,55,6,"spammer"
533,4,9,0,0,95,0,0,1,0,1,36,0,"spammer"
748,0,0,0,0,443,0,0,0,0,1,18,0,"spammer"
851,0,4,0,0,80,0,0,1,0,1,39,0,"spammer"
1574,3,20,0,0,75,0,0,1,0,1,17,0,"spammer"
1446,23,14,0,1,90,0,0,1,0,1,32,0,"spammer"
1469,178,1999,477,2,4220,0,0,1,0,1,56,4,"spammer"
132,133,133,0,0,107,0,0,1,0,1,7,0,"spammer"
346,6451,4770,1118,2,39941,0,0,1,0,1,55,6,"spammer"
546,2,14,0,0,70,0,0,1,0,1,21,0,"spammer"
1051,1,1,0,0,161,0,0,1,0,1,27,0,"spammer"
416,671,367,1297,1,23380,0,0,1,3,1,110,12,"spammer"
762,1,6,2,0,160,0,0,1,0,1,23,0,"spammer"
141,600,580,12687,0,24807,0,0,1,0,1,55,6,"spammer"
968,208,164,232,0,2475,0,0,0,0,1,59,3,"spammer"
116,2142,1482,8,2,54386,0,0,1,1,1,109,1,"spammer"
764,2,99,1,0,377,0,0,0,0,1,32,7,"spammer"
293,399,310,820,1,10956,1,0,1,2,1,114,3,"spammer"
940,0,1,0,0,155,0,0,1,0,1,30,0,"spammer"
1028,0,1175,0,0,425,0,0,0,0,1,35,1,"spammer"
198,582,171,14,1,44449,1,0,1,2,1,99,3,"spammer"
1379,3,2,1,0,153,0,0,1,0,1,17,0,"spammer"
216,5,381,1,0,467,0,0,0,0,1,50,1,"spammer"
12,0,1,0,0,149,0,0,1,0,1,18,0,"spammer"
444,0,0,0,0,142,0,0,1,0,1,33,0,"spammer"
306,61,990,9,0,199,0,0,0,0,1,113,3,"spammer"
69,1106,1008,192,0,5514,1,0,2,1,1,80,6,"spammer"
812,0,9,0,0,157,0,0,1,0,1,23,0,"spammer"
273,10027,9382,573,6,19568,0,0,0,0,1,71,0,"spammer"
280,758,916,152,1,16948,0,0,0,0,1,74,1,"spammer"
241,9890,24,0,52,2215,0,0,6,0,1,77,0,"spammer"
1397,35121,340,3,511,903,0,0,1,0,1,32,0,"spammer"
1453,10951,9823,169,9,16621,0,0,1,0,1,60,3,"spammer"
1046,512,855,0,0,224,0,0,1,0,1,29,0,"spammer"
633,13,16,20,1,785,0,0,1,0,1,28,0,"spammer"
1270,46,49,1,1,432,0,0,1,0,1,20,0,"spammer"
274,625,1289,336,0,3470,1,0,1,1,1,118,0,"spammer"
982,163,351,11,0,860,0,0,1,0,1,55,6,"spammer"
140,1313,385,15,0,20038,0,0,1,0,1,88,10,"spammer"
29,5,22,0,0,59,1,0,0,1,1,34,0,"spammer"
814,0,1,0,0,146,0,0,1,0,1,29,0,"spammer"
891,1,3,0,0,2,0,0,0,0,1,0,0,"spammer"
953,13,388,0,0,870,0,0,0,0,2,30,0,"spammer"
1244,2,1,0,0,167,0,0,1,0,1,31,0,"spammer"
824,1,3,0,0,117,0,0,1,0,1,17,0,"spammer"
723,119121,64915,2,309,102533,0,0,0,0,1,117,3,"spammer"
537,5,313,0,0,126,0,0,1,0,1,14,0,"spammer"
517,135,265,5,2,2125,0,0,0,1,1,35,2,"spammer"
905,1,7,0,0,63,0,0,1,0,1,14,0,"spammer"
1128,0,1,0,0,152,0,0,1,0,1,20,0,"spammer"
71,16,14,0,0,3171,0,0,1,0,1,40,4,"spammer"
1654,3,1,0,0,126,0,0,1,0,1,22,0,"spammer"
523,227,417,39,0,1763,0,0,1,0,1,55,6,"spammer"
352,2405,1588,453,2,4371,0,0,0,0,1,85,0,"spammer"
650,4,185,0,0,161,0,0,1,0,1,34,0,"spammer"
533,0,39,269,0,94,0,0,1,0,1,28,0,"spammer"
970,234,196,0,2,2930,0,0,1,0,1,16,0,"spammer"
948,1,2,0,0,436,0,0,0,0,1,45,0,"spammer"
633,0,0,0,0,140,0,0,1,0,1,45,0,"spammer"
954,30,222,0,0,214,0,0,1,0,1,21,0,"spammer"
1227,1,229,0,0,82,0,0,1,0,1,16,0,"spammer"
1590,1,51,0,0,71,0,0,1,0,1,30,0,"spammer"
1215,2595,332,267,2,102551,0,0,2,0,1,71,0,"spammer"
1238,0,1,0,0,104,0,0,1,0,1,28,0,"spammer"
273,728,78,26,1,17805,0,0,1,0,1,109,2,"spammer"
974,1,5,0,0,81,0,0,1,0,1,26,0,"spammer"
1217,426,340,55,0,3023,0,0,1,0,1,66,4,"spammer"
398,2,62,33,0,146,0,0,1,0,1,19,0,"spammer"
176,503,505,14,0,4430,0,0,1,0,1,57,0,"spammer"
520,5,21,1,0,108,0,0,1,0,1,28,0,"spammer"
447,1,47,0,0,135,0,0,1,0,1,34,0,"spammer"
1153,0,3,3,0,629,0,0,1,0,1,26,0,"spammer"
57,1046,1334,0,0,30569,0,0,0,0,1,79,0,"spammer"
1040,0,0,0,0,207,0,0,1,0,1,30,0,"spammer"
133,5,5,0,0,78,0,0,1,0,1,24,0,"spammer"
609,1,221,0,0,468,0,0,0,0,1,56,2,"spammer"
717,794,819,835,1,32701,0,0,1,0,1,59,5,"spammer"
294,20,270,37,0,513,0,0,2,0,1,86,1,"spammer"
680,944,1773,0,3,6045,0,0,0,0,1,27,0,"spammer"
815,3,2000,0,0,132,0,0,1,0,1,44,0,"spammer"
1525,5,51,0,0,157,0,0,1,0,1,16,0,"spammer"
1152,6,18,0,0,98,0,0,1,0,1,24,0,"spammer"
366,1,11,0,0,345,0,0,0,0,1,57,4,"spammer"
391,630,794,23,1,5664,0,0,1,5,1,90,5,"spammer"
1193,0,2,0,0,355,0,0,0,0,1,37,3,"spammer"
832,2,0,0,0,62,0,0,1,0,1,27,0,"spammer"
932,6,14,0,0,122,0,0,1,0,1,39,0,"spammer"
95,284,393,69,0,4557,0,0,1,0,1,68,6,"spammer"
76,2,26,0,0,24,771,0,0,1,1,57,0,"spammer"
1003,590,837,276,7,7976,0,0,1,0,1,55,6,"spammer"
450,0,0,0,0,76,0,0,1,0,1,25,0,"spammer"
720,0,1,0,0,88,0,0,1,0,1,22,0,"spammer"
1228,2,19,0,0,99,0,0,1,0,1,27,0,"spammer"
76,1,1,0,0,117,0,0,1,0,1,26,3,"spammer"
976,3,5,0,0,482,0,0,0,0,1,70,0,"spammer"
575,143,114,25,1,6451,0,0,1,1,1,81,1,"spammer"
555,777,1100,158,1,15525,0,0,1,1,1,99,3,"spammer"
729,45,207,5,0,12371,0,0,1,0,1,40,4,"spammer"
1158,0,1,0,0,79,0,0,1,0,1,31,0,"spammer"
661,5,4,0,1,565,0,0,0,0,1,36,2,"spammer"
867,7,35,0,0,10,0,0,0,0,1,23,0,"spammer"
1096,22,104,0,0,410,0,0,0,0,1,18,0,"spammer"
125,277,293,268,2,6361,0,0,2,1,1,116,4,"spammer"
273,18,747,0,0,178,0,0,1,0,1,31,0,"spammer"
217,469,355,2946,0,6623,0,0,0,0,1,99,6,"spammer"
774,5,121,0,0,167,0,0,1,0,1,21,0,"spammer"
697,254,135,610,1,5336,0,0,0,0,1,59,3,"spammer"
1188,1,372,0,0,460,0,0,0,0,1,44,4,"spammer"
106,0,309,0,0,218,0,0,0,0,1,62,4,"spammer"
1285,1,6,0,0,678,0,0,0,0,2,53,0,"spammer"
1175,0,3,0,0,531,0,0,0,0,1,50,9,"spammer"
1010,0,1,0,0,67,0,0,1,0,1,28,0,"spammer"
1146,2,422,1,0,123,0,0,1,0,1,21,0,"spammer"
382,267,193,214,0,3013,0,0,1,0,1,59,2,"spammer"
354,401,401,54,1,6680,0,0,1,5,1,85,5,"spammer"
838,0,0,0,0,80,0,0,1,0,1,17,0,"spammer"
182,0,0,0,0,133,0,0,1,0,1,38,0,"spammer"
744,1,8,0,0,101,0,0,1,0,1,50,0,"spammer"
727,1542,1356,72,6,65598,0,0,1,0,1,80,3,"spammer"
290,3831,3547,73,2,1745,0,0,0,0,1,60,4,"spammer"
1538,0,2,0,0,156,0,0,1,0,1,16,0,"spammer"
142,72,70,1,0,104,2,0,1,6,1,118,4,"spammer"
693,105,183,0,0,333,0,0,0,0,1,30,0,"spammer"
1243,214,145,3,0,1824,8770,0,0,1,1,98,0,"spammer"
101,0,4,0,0,71,0,0,1,0,1,21,0,"spammer"
1017,0,1,0,0,90,0,0,1,0,1,37,0,"spammer"
807,1365,1926,11738,5,14884,0,0,1,0,1,55,6,"spammer"
208,0,5,0,0,147,0,0,1,0,1,34,0,"spammer"
502,0,125,0,0,268,0,0,0,0,1,67,0,"spammer"
359,1,11,0,0,69,0,0,1,0,1,24,0,"spammer"
405,377,313,415,0,2171,0,0,1,0,1,55,6,"spammer"
